is_red_wine,alcohol,density,volatile acidity,chlorides,quality_label
0,10.4,0.9937,0.32,0.043,1
0,12.2,0.9925,0.3,0.055,1
0,11.9,0.99076,0.22,0.028,1
0,10.0,0.99616,0.24,0.047,0
1,10.3,0.997,0.29,0.067,1
0,10.9,0.99221,0.21,0.041,1
1,9.2,0.9983,0.24,0.083,0
0,12.6,0.98878,0.15,0.037,1
1,9.4,0.9974,0.26,0.08,1
0,9.8,0.9928,0.24,0.046,0
0,13.1,0.98922,0.33,0.036,1
0,12.1,0.99,0.27,0.044,1
0,9.2,0.9956,0.27,0.046,1
0,12.0,0.9953,0.27,0.029,1
1,10.0,0.99522,0.42,0.075,1
0,9.5,0.995,0.3,0.04,0
0,11.0,0.99112,0.15,0.053,1
0,9.9,0.99408,0.2,0.046,1
0,11.3,0.99237,0.2,0.043,1
1,10.1,0.9961,0.55,0.076,0
1,10.2,0.99808,0.875,0.082,0
0,12.1,0.99206,0.39,0.036,1
0,10.0,0.99383,0.18,0.047,0
0,9.1,0.9962,0.26,0.044,1
0,11.4,0.9914,0.12,0.044,1
1,11.5,0.99734,0.32,0.132,1
0,11.1,0.98936,0.22,0.034,1
1,10.0,0.9968,0.42,0.084,0
1,11.6,0.99476,0.58,0.153,1
0,10.8,0.99519,0.2,0.045,0
0,9.6,0.99488,0.33,0.055,0
1,10.5,0.9978,0.5,0.071,0
1,9.5,0.998,0.49,0.222,1
0,9.6,0.99481,0.34,0.047,0
1,9.9,0.9966,0.715,0.07,0
0,10.4,0.99734,0.33,0.054,0
0,9.7,0.9944,0.23,0.047,1
0,9.2,0.99512,0.32,0.06,0
0,10.5,0.9918,0.19,0.036,0
0,8.7,0.9975,0.4,0.043,0
0,12.5,0.98995,0.26,0.039,1
0,11.1,0.99216,0.28,0.04,1
0,11.8,0.991,0.32,0.033,1
0,11.2,0.99135,0.395,0.042,0
0,11.5,0.9928,0.25,0.051,1
0,10.2,0.9937,0.29,0.042,1
1,9.5,0.9964,0.52,0.079,0
1,10.9,0.99476,0.42,0.071,0
1,9.4,0.9976,0.5,0.077,0
0,11.4,0.9915,0.16,0.034,1
0,10.2,0.99289,0.32,0.049,0
0,10.5,0.9953,0.16,0.043,1
0,9.5,0.99684,0.17,0.033,0
0,10.2,0.9948,0.22,0.029,0
0,8.8,1.0,0.21,0.046,0
0,9.2,0.99782,0.25,0.052,1
1,11.7,0.99516,0.42,0.068,1
1,9.9,0.9962,0.69,0.08,0
1,10.6,0.9988,0.78,0.077,1
0,9.2,0.99477,0.12,0.038,0
0,8.9,0.99685,0.29,0.053,0
0,9.4,0.99552,0.4,0.066,0
1,10.2,0.9969,0.755,0.148,1
0,12.6,0.99262,0.24,0.023,1
1,9.5,0.9965,0.31,0.053,0
0,9.5,0.9982,0.31,0.039,0
0,9.6,0.997,0.45,0.094,0
0,9.1,0.9996,0.25,0.041,1
1,10.1,0.99935,0.37,0.071,0
0,10.0,0.99466,0.21,0.046,1
1,9.5,0.99633,0.43,0.078,1
0,10.5,0.99532,0.19,0.055,1
1,9.7,0.99975,0.61,0.09,0
1,12.5,0.9948,0.43,0.052,1
0,12.2,0.99,0.34,0.027,1
0,11.1,0.993,0.26,0.027,1
0,12.2,0.9908,0.25,0.036,1
1,9.3,0.9968,0.56,0.368,0
0,9.1,0.99884,0.24,0.05,1
0,11.7,0.992,0.28,0.038,0
